Numero_lot,Temperature_machine,Pression_bar,Taux_defaut_pct
1,76.0,3.22,0.0
2,73.9,3.36,0.0
3,73.1,3.45,0.0
4,74.0,2.84,1.48
5,73.3,3.31,0.56
6,74.9,3.48,0.55
7,80.2,3.09,0.37
8,78.5,3.34,0.68
9,77.4,3.19,0.03
10,70.6,3.32,0.0
11,70.5,2.99,0.5
12,77.9,3.26,1.1
13,76.9,3.34,1.64
14,73.0,3.21,0.0
15,77.7,3.41,1.29
16,72.6,3.06,0.56
17,83.8,3.18,2.2
18,74.0,3.12,0.0
19,80.0,3.29,0.48
20,77.4,2.67,0.0
21,80.2,3.55,0.74
22,83.7,3.13,1.36
23,84.7,2.83,1.87
24,83.6,3.1,1.54
25,82.4,3.66,1.36
26,75.5,3.14,0.86
27,83.1,3.13,0.43
28,75.1,3.16,0.47
29,80.1,3.37,1.75
30,77.8,3.59,0.0
31,87.6,3.48,0.25
32,87.5,3.44,1.95
33,75.8,3.14,0.0
34,78.2,3.2,0.0
35,77.7,3.0,0.52
