Heures_etude,Heures_sommeil,Presence_pct,Note_finale
1.8,6.2,87.4,12.4
9.6,8.9,98.4,20.0
5.8,6.4,78.9,12.3
9.0,8.9,100.0,15.9
11.8,9.3,68.3,20.0
6.9,5.7,94.6,14.1
6.5,3.9,91.8,11.3
1.8,7.8,71.7,11.0
4.0,7.3,56.3,20.0
6.5,9.2,85.8,20.0
8.5,7.2,77.0,20.0
9.8,7.1,98.9,16.3
5.2,6.6,89.5,13.5
1.7,7.2,93.3,10.4
4.2,8.0,70.9,10.4
11.0,5.0,80.8,14.9
3.3,8.5,79.4,9.6
6.0,6.9,70.4,13.6
11.2,6.5,88.3,14.8
1.3,6.1,90.8,9.9
7.6,9.0,89.6,20.0
11.5,6.7,85.4,20.0
3.5,5.6,78.8,17.5
7.0,6.9,75.7,12.7
11.0,5.4,78.6,20.0
2.5,5.6,81.8,13.6
6.8,6.0,68.6,16.3
9.3,6.4,94.1,20.0
8.4,5.4,90.8,20.0
6.1,4.4,90.9,11.2
3.3,7.8,73.2,16.2
6.4,7.8,87.6,20.0
5.1,3.8,100.0,13.5
6.3,8.8,95.4,18.0
5.0,7.4,77.6,13.3
10.2,7.3,78.2,19.7
9.5,8.3,82.8,20.0
4.5,7.7,100.0,16.4
7.3,6.6,87.9,14.8
4.0,7.8,72.2,11.1
6.0,8.7,82.5,17.7
4.9,6.9,96.1,10.1
8.2,6.1,64.3,10.2
5.1,7.5,100.0,10.0
6.1,6.3,82.2,16.3
