Surface_m2,Chambres,Distance_centre_km,Prix_euros
105.0,4,17.0,279997.0
113.5,2,17.5,311417.0
29.4,3,8.9,81234.0
51.6,3,10.6,148292.0
131.2,3,6.4,379379.0
154.3,5,24.2,412044.0
72.6,4,7.6,207131.0
163.5,4,4.1,472915.0
136.8,3,3.7,393046.0
54.4,2,23.6,137201.0
110.9,4,9.1,318361.0
79.6,5,18.5,199732.0
53.2,4,22.9,147172.0
146.8,4,17.7,394528.0
174.6,5,10.0,476626.0
61.0,3,23.6,150896.0
38.0,2,18.5,100235.0
118.6,5,6.3,342783.0
138.0,1,20.7,367360.0
67.8,4,19.1,181895.0
131.2,1,10.2,361011.0
105.3,4,5.4,303333.0
32.5,5,18.0,86833.0
46.4,5,21.2,108630.0
54.0,4,9.5,156301.0
179.1,3,11.2,501666.0
105.7,4,9.2,287944.0
114.7,3,6.4,324025.0
138.9,2,16.5,374762.0
109.0,4,10.1,300008.0
166.5,5,16.6,457247.0
150.2,3,9.4,423172.0
87.5,2,9.2,247694.0
80.4,4,5.3,238196.0
172.7,5,24.7,446305.0
78.3,5,1.1,228874.0
159.1,4,13.9,451856.0
153.7,4,14.2,413871.0
108.4,2,2.3,312587.0
168.0,2,22.4,453860.0
40.1,3,3.2,117368.0
40.9,4,15.8,122224.0
133.7,1,3.0,389046.0
163.0,2,17.9,434993.0
49.7,5,22.1,102874.0
67.7,2,17.5,181900.0
129.2,1,7.0,353425.0
50.5,5,22.8,118143.0
133.7,1,14.7,370027.0
100.6,5,9.3,282428.0
