Date,Prix,Promotion,Depense_marketing,Temperature,Unites_vendues
2025-01-01,25.49,Non,79.9,14.9,35
2025-01-02,23.59,Non,228.31,19.9,55
2025-01-03,25.94,Non,240.2,20.3,38
2025-01-04,28.57,Non,190.32,18.0,44
2025-01-05,23.3,Non,242.74,21.2,50
2025-01-06,23.3,Non,173.45,24.0,48
2025-01-07,28.74,Oui,180.68,31.4,43
2025-01-08,26.3,Oui,156.89,22.9,41
2025-01-09,22.59,Oui,56.35,23.3,43
2025-01-10,25.63,Oui,76.97,21.6,44
2025-01-11,22.61,Non,57.86,12.4,34
2025-01-12,22.6,Oui,209.1,21.9,56
2025-01-13,24.73,Non,128.59,22.3,35
2025-01-14,18.26,Non,177.14,34.3,47
2025-01-15,18.83,Oui,276.89,21.0,62
2025-01-16,22.31,Non,112.32,23.5,34
2025-01-17,20.96,Oui,152.6,21.8,62
2025-01-18,24.94,Non,238.89,16.2,51
2025-01-19,21.28,Oui,107.2,27.7,39
2025-01-20,19.76,Non,69.24,25.8,39
2025-01-21,28.4,Non,122.44,26.0,32
2025-01-22,23.32,Oui,90.31,17.5,49
2025-01-23,24.2,Oui,282.42,29.0,66
2025-01-24,19.73,Non,252.03,15.0,45
2025-01-25,22.37,Non,208.35,24.9,52
2025-01-26,24.33,Non,267.87,33.0,52
2025-01-27,20.55,Non,250.92,17.0,55
2025-01-28,25.13,Oui,96.64,19.2,55
2025-01-29,22.2,Non,273.14,22.5,49
2025-01-30,23.12,Oui,184.84,19.5,48
2025-01-31,22.19,Non,251.86,14.2,44
2025-02-01,29.56,Non,274.02,22.3,44
2025-02-02,23.96,Oui,129.5,16.7,47
2025-02-03,20.83,Oui,77.51,24.4,45
2025-02-04,26.47,Oui,106.98,17.4,46
2025-02-05,20.34,Oui,156.78,29.7,56
2025-02-06,24.63,Non,254.5,18.1,49
2025-02-07,18.12,Non,265.18,20.4,60
2025-02-08,20.02,Non,51.74,26.1,31
2025-02-09,24.59,Non,177.69,15.8,60
