Departement,Anciennete_annees,Teletravail,Salaire_euros,Satisfaction_sur_10
Marketing,9.0,Oui,42038.0,7.1
Ventes,6.6,Non,48318.0,7.1
RH,1.2,Non,28410.0,7.3
Tech,9.2,Non,,8.7
Ventes,0.6,Oui,33001.0,7.3
Tech,6.6,Oui,43738.0,7.2
Ventes,12.0,Non,53197.0,6.7
Tech,0.3,Oui,33074.0,
Tech,11.4,Oui,45574.0,5.5
RH,1.0,Oui,28070.0,8.6
RH,5.0,Non,38747.0,8.6
Ventes,6.2,Oui,40401.0,8.1
RH,3.9,Non,34863.0,5.3
RH,8.1,Oui,47216.0,8.0
Marketing,6.2,Oui,,7.0
Tech,2.7,Oui,31187.0,7.0
Ventes,1.1,Non,28514.0,5.0
Marketing,5.2,Non,36707.0,6.6
RH,4.4,Non,39992.0,7.1
Tech,2.6,Non,29523.0,
Marketing,3.8,Oui,42620.0,6.9
Ventes,8.6,Oui,43369.0,7.2
Marketing,11.3,Oui,,6.9
RH,10.9,Oui,59259.0,6.6
RH,11.9,Oui,46264.0,7.5
Marketing,9.3,Oui,44349.0,8.1
RH,8.3,Non,43372.0,6.4
Ventes,9.9,Non,46231.0,4.8
Tech,11.2,Oui,42309.0,6.1
RH,9.9,Oui,46655.0,7.8
,3.4,Non,29852.0,8.6
Ventes,9.9,Non,39466.0,4.9
Marketing,10.8,Non,39283.0,8.3
Tech,1.9,Non,36808.0,7.3
RH,11.1,Non,49638.0,6.8
Ventes,2.4,Non,32332.0,6.4
RH,1.2,Non,28410.0,7.3
RH,5.0,Non,38747.0,8.6
Marketing,9.3,Oui,44349.0,8.1
